P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.086
0.031,0.0482,0.836,16.74,
0.0622,0.0467,0.81,33.47,
0.0942,0.0447,0.776,50.21,
0.125,0.0429,0.754,66.95,
0.155,0.0419,0.723,83.68,
0.189,0.0395,0.689,100.0,
0.219,0.0379,0.665,117.0,
0.249,0.0362,0.632,134.0,
0.283,0.0352,0.597,151.0,
0.311,0.0327,0.569,167.0,
0.348,0.031,0.543,184.0,
0.373,0.0295,0.517,201.0,
0.401,0.0278,0.485,218.0,
0.431,0.0264,0.454,234.0,
0.467,0.0245,0.431,251.0,
0.498,0.0226,0.398,268.0,
0.531,0.0212,0.363,285.0,
0.558,0.0197,0.342,301.0,
0.589,0.018,0.311,318.0,
0.618,0.0162,0.28,335.0,
0.647,0.0146,0.256,351.0,
0.681,0.0131,0.226,368.0,
0.71,0.0115,0.198,385.0,
0.738,0.0098,0.171,402.0,
0.774,0.00839,0.144,418.0,
0.793,0.00687,0.119,435.0,
0.825,0.00553,0.0945,452.0,
0.845,0.00417,0.0732,469.0,
0.881,0.00298,0.052,485.0,
0.899,0.00206,0.0356,502.0,
0.908,0.00134,0.0234,519.0,
0.931,0.0,0.0157,536.0,
0.932,0.0,0.0113,552.0,
0.944,0.0,0.00889,569.0,
0.946,0.0,0.00754,586.0,
0.955,0.0,0.00684,603.0,
0.957,0.0,0.00636,619.0,
0.942,0.0,0.00608,636.0,
