A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.1225
0.631,0.12,0.225,83.7,
0.499,0.0949,0.366,167.0,
0.41,0.0784,0.459,251.0,
0.346,0.0652,0.534,335.0,
0.293,0.0573,0.583,419.0,
0.256,0.0491,0.625,502.0,
0.224,0.0431,0.659,586.0,
0.199,0.0381,0.687,670.0,
0.178,0.0345,0.703,753.0,
0.16,0.0305,0.719,837.0,
0.145,0.0278,0.748,921.0,
0.132,0.0251,0.76,1004.0,
0.121,0.023,0.763,1088.0,
0.111,0.021,0.785,1172.0,
0.102,0.0195,0.793,1256.0,
0.0937,0.0179,0.798,1339.0,
0.0875,0.0164,0.804,1423.0,
0.0811,0.0154,0.815,1507.0,
0.0748,0.0143,0.82,1590.0,
0.0696,0.0134,0.825,1674.0,
0.0655,0.0125,0.825,1758.0,
0.0621,0.0119,0.851,1841.0,
0.0586,0.0112,0.843,1925.0,
0.0552,0.0105,0.841,2009.0,
0.0516,0.00999,0.844,2093.0,
0.0495,0.00924,0.841,2176.0,
0.0468,0.00895,0.854,2260.0,
