A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.098
0.617,0.118,0.24,118.0,
0.483,0.0934,0.376,235.0,
0.4,0.0778,0.467,353.0,
0.343,0.0666,0.526,471.0,
0.3,0.0577,0.571,588.0,
0.268,0.0508,0.613,706.0,
0.236,0.0454,0.642,824.0,
0.216,0.0408,0.67,942.0,
0.197,0.0378,0.692,1059.0,
0.184,0.0351,0.705,1177.0,
0.17,0.0324,0.727,1295.0,
0.158,0.0303,0.727,1412.0,
0.147,0.0284,0.742,1530.0,
0.139,0.0266,0.756,1648.0,
0.131,0.0253,0.775,1765.0,
0.123,0.0238,0.77,1883.0,
0.118,0.0227,0.771,2001.0,
0.113,0.0216,0.782,2118.0,
0.106,0.0204,0.785,2236.0,
0.102,0.0194,0.803,2354.0,
0.0973,0.0185,0.793,2472.0,
0.0931,0.0177,0.795,2589.0,
0.0905,0.0173,0.811,2707.0,
0.0868,0.0166,0.806,2825.0,
0.0838,0.0159,0.824,2942.0,
0.0803,0.0155,0.814,3060.0,
0.0787,0.0151,0.82,3178.0,
0.0756,0.0145,0.817,3295.0,
0.0734,0.0142,0.816,3413.0,
0.0718,0.0136,0.823,3531.0,
0.0692,0.0133,0.836,3649.0,
0.0669,0.0128,0.827,3766.0,
0.0653,0.0126,0.835,3884.0,
0.0635,0.0122,0.829,4002.0,
0.0619,0.012,0.833,4119.0,
0.0609,0.0115,0.832,4237.0,
