P,A,time,cat
0.0,1.008,0.0,0.0195
0.17,0.815,4391.0,
0.276,0.707,8781.0,
0.351,0.636,13172.0,
0.407,0.574,17562.0,
0.459,0.524,21953.0,
0.499,0.477,26344.0,
0.535,0.451,30734.0,
0.571,0.415,35125.0,
0.585,0.392,39515.0,
0.624,0.369,43906.0,
0.632,0.351,48297.0,
0.652,0.332,52687.0,
0.67,0.319,57078.0,
0.691,0.302,61468.0,
0.695,0.289,65859.0,
0.713,0.279,70250.0,
0.717,0.262,74640.0,
0.732,0.256,79031.0,
0.737,0.242,83421.0,
0.745,0.234,87812.0,
0.753,0.231,92203.0,
0.753,0.221,96593.0,
0.77,0.216,100984.0,
0.766,0.21,105374.0,
0.779,0.205,109765.0,
0.787,0.199,114156.0,
0.787,0.198,118546.0,
0.788,0.191,122937.0,
0.8,0.186,127327.0,
0.802,0.185,131718.0,
0.8,0.18,136109.0,
0.811,0.178,140499.0,
0.804,0.174,144890.0,
0.821,0.174,149280.0,
0.81,0.171,153671.0,
