P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.036
0.0374,0.911,0.0238,1438.0,
0.0767,0.885,0.0,2876.0,
0.115,0.86,0.0,4314.0,
0.155,0.811,0.0,5752.0,
0.194,0.774,0.0,7190.0,
0.234,0.731,0.0,8629.0,
0.27,0.696,0.0,10067.0,
0.31,0.657,0.0,11505.0,
0.348,0.622,0.0,12943.0,
0.383,0.581,0.0,14381.0,
0.423,0.54,0.0,15819.0,
0.457,0.51,0.0,17257.0,
0.496,0.476,0.0,18695.0,
0.529,0.438,0.0,20133.0,
0.572,0.406,0.0,21571.0,
0.598,0.367,0.0,23009.0,
0.638,0.334,0.0,24448.0,
0.667,0.3,0.0,25886.0,
0.704,0.27,0.0,27324.0,
0.744,0.236,0.0,28762.0,
0.764,0.208,0.0,30200.0,
0.793,0.175,0.0,31638.0,
0.817,0.151,0.0,33076.0,
0.85,0.125,0.0,34514.0,
0.873,0.104,0.0,35952.0,
0.902,0.0835,0.0,37390.0,
0.917,0.0663,0.0,38828.0,
0.938,0.0512,0.0,40267.0,
0.943,0.0394,0.0,41705.0,
0.96,0.0297,0.0,43143.0,
0.968,0.0229,0.0,44581.0,
0.993,0.0178,0.0,46019.0,
0.977,0.0139,0.0,47457.0,
