P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.045
0.0423,0.88,0.0329,1312.0,
0.0867,0.86,0.00109,2624.0,
0.129,0.83,0.0,3937.0,
0.178,0.782,0.0,5249.0,
0.219,0.742,0.0,6561.0,
0.261,0.702,0.0,7873.0,
0.305,0.651,0.0,9185.0,
0.351,0.616,0.0,10498.0,
0.401,0.57,0.0,11810.0,
0.437,0.517,0.0,13122.0,
0.48,0.482,0.0,14434.0,
0.517,0.444,0.0,15746.0,
0.556,0.403,0.0,17059.0,
0.605,0.365,0.0,18371.0,
0.639,0.321,0.0,19683.0,
0.68,0.287,0.0,20995.0,
0.714,0.252,0.0,22307.0,
0.749,0.216,0.0,23619.0,
0.789,0.183,0.0,24932.0,
0.822,0.152,0.0,26244.0,
0.85,0.124,0.0,27556.0,
0.872,0.0995,0.0,28868.0,
0.888,0.0779,0.0,30180.0,
0.916,0.0595,0.0,31493.0,
0.943,0.045,0.0,32805.0,
0.952,0.0338,0.0,34117.0,
0.968,0.0246,0.0,35429.0,
0.968,0.0189,0.0,36741.0,
0.991,0.0145,0.0,38054.0,
0.989,0.0113,0.0,39366.0,
0.98,0.00927,0.0,40678.0,
