A,P,time,cat
1.007,0.0,0.0,0.019
0.741,0.245,40.73,
0.626,0.357,81.46,
0.555,0.434,122.0,
0.494,0.492,163.0,
0.445,0.534,204.0,
0.407,0.57,244.0,
0.375,0.601,285.0,
0.356,0.627,326.0,
0.333,0.649,367.0,
0.313,0.666,407.0,
0.298,0.689,448.0,
0.284,0.701,489.0,
0.271,0.71,530.0,
0.262,0.723,570.0,
0.248,0.738,611.0,
0.24,0.741,652.0,
0.23,0.747,692.0,
0.226,0.751,733.0,
0.218,0.759,774.0,
0.216,0.772,815.0,
0.21,0.773,855.0,
0.204,0.774,896.0,
0.201,0.784,937.0,
0.196,0.787,978.0,
0.195,0.786,1018.0,
0.191,0.793,1059.0,
