A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.731,0.247,27.96,
0.622,0.361,55.92,
0.543,0.436,83.88,
0.482,0.495,112.0,
0.441,0.54,140.0,
0.401,0.573,168.0,
0.369,0.599,196.0,
0.345,0.632,224.0,
0.325,0.654,252.0,
0.309,0.674,280.0,
0.29,0.678,308.0,
0.274,0.706,336.0,
0.265,0.698,363.0,
0.251,0.726,391.0,
0.244,0.731,419.0,
0.237,0.746,447.0,
0.228,0.748,475.0,
0.221,0.754,503.0,
0.212,0.773,531.0,
0.208,0.77,559.0,
0.202,0.774,587.0,
0.201,0.78,615.0,
0.195,0.786,643.0,
0.193,0.781,671.0,
