A,P,time,cat
0.998,0.0,0.0,0.07625
0.902,0.0966,0.251,
0.805,0.188,0.502,
0.711,0.272,0.752,
0.645,0.345,1.003,
0.581,0.409,1.254,
0.526,0.474,1.505,
0.468,0.528,1.756,
0.416,0.573,2.006,
0.381,0.61,2.257,
0.342,0.652,2.508,
0.305,0.693,2.759,
0.272,0.719,3.009,
0.247,0.752,3.26,
0.223,0.78,3.511,
0.2,0.789,3.762,
0.181,0.81,4.013,
0.162,0.838,4.263,
0.144,0.85,4.514,
0.132,0.869,4.765,
0.12,0.873,5.016,
0.107,0.876,5.267,
0.0973,0.901,5.517,
0.0868,0.907,5.768,
0.0785,0.916,6.019,
0.0729,0.928,6.27,
0.0651,0.921,6.52,
0.0598,0.938,6.771,
0.0539,0.931,7.022,
0.0492,0.942,7.273,
0.0453,0.95,7.524,
0.0408,0.961,7.774,
0.0375,0.959,8.025,
0.0347,0.969,8.276,
