A,P,time,cat
0.998,0.0,0.0,0.06
0.845,0.117,4.714,
0.752,0.221,9.429,
0.669,0.308,14.14,
0.588,0.387,18.86,
0.527,0.453,23.57,
0.47,0.508,28.29,
0.416,0.571,33.0,
0.366,0.616,37.71,
0.331,0.649,42.43,
0.3,0.691,47.14,
0.265,0.728,51.86,
0.238,0.751,56.57,
0.213,0.773,61.29,
0.193,0.799,66.0,
0.172,0.817,70.71,
0.155,0.841,75.43,
0.139,0.846,80.14,
0.126,0.865,84.86,
0.114,0.866,89.57,
0.105,0.883,94.29,
0.0951,0.9,99.0,
0.0887,0.91,104.0,
0.0821,0.916,108.0,
0.0756,0.926,113.0,
0.0698,0.939,118.0,
0.0658,0.938,123.0,
0.0601,0.935,127.0,
0.0569,0.947,132.0,
