A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.042
0.754,0.175,0.056,9.4,
0.637,0.294,0.0466,18.8,
0.559,0.381,0.0405,28.2,
0.493,0.448,0.0361,37.6,
0.442,0.504,0.0318,47.0,
0.394,0.554,0.0288,56.4,
0.359,0.586,0.0262,65.8,
0.329,0.626,0.0237,75.2,
0.299,0.647,0.022,84.6,
0.274,0.686,0.02,94.0,
0.254,0.701,0.0185,103.0,
0.234,0.732,0.017,113.0,
0.22,0.741,0.0159,122.0,
0.206,0.752,0.0147,132.0,
0.188,0.768,0.0139,141.0,
0.179,0.775,0.013,150.0,
0.169,0.795,0.0123,160.0,
0.158,0.807,0.0116,169.0,
0.149,0.81,0.011,179.0,
0.142,0.81,0.0105,188.0,
0.138,0.813,0.0101,197.0,
0.131,0.822,0.00947,207.0,
0.123,0.834,0.00911,216.0,
0.118,0.837,0.00872,226.0,
0.116,0.848,0.00849,235.0,
0.112,0.859,0.00818,244.0,
0.108,0.856,0.00774,254.0,
0.104,0.849,0.00767,263.0,
0.101,0.864,0.00737,273.0,
0.0978,0.863,0.00724,282.0,
