A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.052500000000000005
0.697,0.231,0.051,10.74,
0.571,0.366,0.0412,21.48,
0.474,0.462,0.0351,32.22,
0.403,0.535,0.0297,42.96,
0.349,0.59,0.0256,53.7,
0.306,0.64,0.0224,64.43,
0.271,0.668,0.0198,75.17,
0.246,0.704,0.0176,85.91,
0.219,0.725,0.0161,96.65,
0.196,0.752,0.0144,107.0,
0.179,0.773,0.0132,118.0,
0.164,0.8,0.0121,129.0,
0.152,0.805,0.0112,140.0,
0.142,0.816,0.0103,150.0,
0.133,0.837,0.00974,161.0,
0.125,0.839,0.00903,172.0,
0.117,0.842,0.00858,183.0,
0.111,0.835,0.00809,193.0,
0.106,0.853,0.00773,204.0,
0.101,0.85,0.00741,215.0,
0.0973,0.859,0.00703,226.0,
0.0928,0.862,0.00684,236.0,
0.0912,0.875,0.00661,247.0,
