A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.938,0.0631,0.293,
0.874,0.125,0.586,
0.811,0.186,0.879,
0.757,0.24,1.172,
0.699,0.296,1.465,
0.641,0.346,1.759,
0.605,0.403,2.052,
0.561,0.445,2.345,
0.498,0.489,2.638,
0.463,0.533,2.931,
0.424,0.567,3.224,
0.383,0.612,3.517,
0.352,0.651,3.81,
0.32,0.678,4.103,
0.292,0.698,4.396,
0.263,0.736,4.689,
0.241,0.752,4.983,
0.22,0.784,5.276,
0.2,0.801,5.569,
0.183,0.815,5.862,
0.167,0.833,6.155,
0.157,0.835,6.448,
0.141,0.85,6.741,
0.134,0.864,7.034,
0.124,0.873,7.327,
0.117,0.879,7.62,
0.11,0.892,7.914,
0.105,0.889,8.207,
0.0991,0.899,8.5,
0.0958,0.898,8.793,
0.094,0.908,9.086,
0.0897,0.911,9.379,
