A,P,time,cat
0.995,0.0,0.0,0.006
0.941,0.0543,0.377,
0.892,0.107,0.755,
0.844,0.159,1.132,
0.782,0.208,1.509,
0.742,0.257,1.887,
0.695,0.305,2.264,
0.639,0.348,2.642,
0.604,0.393,3.019,
0.565,0.434,3.396,
0.528,0.477,3.774,
0.485,0.517,4.151,
0.444,0.555,4.528,
0.414,0.578,4.906,
0.386,0.604,5.283,
0.356,0.642,5.661,
0.326,0.659,6.038,
0.303,0.695,6.415,
0.275,0.723,6.793,
0.256,0.748,7.17,
0.236,0.756,7.547,
0.221,0.775,7.925,
0.205,0.795,8.302,
0.187,0.816,8.679,
0.173,0.825,9.057,
0.161,0.828,9.434,
0.153,0.848,9.812,
0.142,0.851,10.19,
0.134,0.873,10.57,
0.126,0.861,10.94,
0.119,0.878,11.32,
0.112,0.886,11.7,
0.108,0.896,12.08,
0.104,0.894,12.45,
0.0982,0.898,12.83,
0.0966,0.907,13.21,
0.0917,0.909,13.59,
0.09,0.907,13.96,
0.0884,0.917,14.34,
