A,P,time,cat
0.999,0.0,0.0,0.008
0.953,0.0478,0.858,
0.903,0.0955,1.717,
0.86,0.143,2.575,
0.811,0.19,3.433,
0.757,0.234,4.292,
0.719,0.282,5.15,
0.682,0.326,6.008,
0.63,0.376,6.867,
0.578,0.402,7.725,
0.538,0.45,8.583,
0.506,0.492,9.442,
0.466,0.532,10.3,
0.427,0.57,11.16,
0.387,0.605,12.02,
0.353,0.651,12.88,
0.321,0.675,13.73,
0.288,0.706,14.59,
0.257,0.734,15.45,
0.225,0.773,16.31,
0.198,0.803,17.17,
0.176,0.824,18.02,
0.151,0.842,18.88,
0.13,0.862,19.74,
0.113,0.884,20.6,
0.0975,0.909,21.46,
0.0838,0.91,22.32,
0.0716,0.926,23.17,
0.0618,0.945,24.03,
0.0537,0.945,24.89,
0.0464,0.964,25.75,
0.0406,0.953,26.61,
0.0361,0.967,27.47,
0.0321,0.967,28.32,
0.0288,0.976,29.18,
0.0265,0.985,30.04,
0.0246,0.972,30.9,
