P,A,time,cat
0.0,0.994,0.0,0.055
0.31,0.647,13017.0,
0.434,0.516,26034.0,
0.519,0.426,39050.0,
0.577,0.365,52067.0,
0.636,0.317,65084.0,
0.671,0.278,78101.0,
0.708,0.241,91118.0,
0.736,0.214,104134.0,
0.763,0.189,117151.0,
0.789,0.168,130168.0,
0.807,0.148,143185.0,
0.802,0.132,156202.0,
0.835,0.119,169218.0,
0.832,0.106,182235.0,
0.847,0.0953,195252.0,
0.866,0.0848,208269.0,
0.871,0.076,221286.0,
0.879,0.0682,234302.0,
0.884,0.0615,247319.0,
0.889,0.0559,260336.0,
0.901,0.0506,273353.0,
0.895,0.0452,286370.0,
0.897,0.0411,299386.0,
0.907,0.0369,312403.0,
0.907,0.0331,325420.0,
