A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.052
0.856,0.116,0.0287,0.0286,
0.728,0.173,0.0952,0.0571,
0.632,0.193,0.178,0.0857,
0.543,0.198,0.261,0.114,
0.456,0.192,0.345,0.143,
0.396,0.18,0.42,0.171,
0.337,0.166,0.491,0.2,
0.291,0.151,0.551,0.228,
0.252,0.135,0.599,0.257,
0.214,0.123,0.656,0.286,
0.185,0.108,0.696,0.314,
0.158,0.0976,0.734,0.343,
0.135,0.0865,0.763,0.371,
0.115,0.0763,0.801,0.4,
0.101,0.069,0.821,0.428,
0.087,0.0599,0.837,0.457,
0.0741,0.0539,0.859,0.485,
0.0644,0.0477,0.874,0.514,
0.0558,0.0428,0.896,0.542,
0.0474,0.0386,0.916,0.571,
0.0411,0.0345,0.912,0.6,
0.0353,0.0313,0.932,0.628,
0.0302,0.0281,0.936,0.657,
0.0262,0.0258,0.941,0.685,
0.0224,0.0241,0.948,0.714,
0.0194,0.0216,0.959,0.742,
0.0168,0.0203,0.955,0.771,
0.0146,0.019,0.965,0.799,
0.0126,0.0176,0.964,0.828,
