A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.065
0.813,0.129,0.0559,0.0376,
0.665,0.167,0.168,0.0753,
0.532,0.168,0.29,0.113,
0.443,0.153,0.397,0.151,
0.362,0.138,0.497,0.188,
0.299,0.118,0.584,0.226,
0.241,0.103,0.642,0.263,
0.197,0.0874,0.71,0.301,
0.159,0.0749,0.761,0.339,
0.133,0.0647,0.788,0.376,
0.106,0.0549,0.826,0.414,
0.0881,0.0461,0.851,0.452,
0.0717,0.0406,0.884,0.489,
0.0586,0.0351,0.896,0.527,
0.0484,0.0304,0.909,0.565,
0.0395,0.027,0.916,0.602,
0.0326,0.0242,0.933,0.64,
0.0263,0.0216,0.95,0.677,
0.0218,0.0193,0.948,0.715,
0.0177,0.0179,0.958,0.753,
0.0149,0.0164,0.956,0.79,
0.012,0.0152,0.963,0.828,
