P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.017
0.135,0.0771,0.777,0.0145,
0.272,0.0646,0.652,0.0291,
0.402,0.0525,0.532,0.0436,
0.508,0.0431,0.436,0.0581,
0.619,0.0346,0.349,0.0726,
0.694,0.027,0.267,0.0872,
0.766,0.0207,0.207,0.102,
0.834,0.0157,0.157,0.116,
0.863,0.0117,0.117,0.131,
0.895,0.00879,0.0883,0.145,
0.912,0.00651,0.0658,0.16,
0.943,0.00497,0.0491,0.174,
0.956,0.00377,0.0379,0.189,
0.974,0.00299,0.0302,0.203,
0.97,0.00243,0.0247,0.218,
0.97,0.00205,0.0206,0.232,
0.979,0.00178,0.0182,0.247,
0.971,0.00161,0.0163,0.261,
0.989,0.00145,0.0147,0.276,
