P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.02125
0.0728,0.0888,0.825,0.00689,
0.158,0.0752,0.761,0.0138,
0.242,0.0676,0.677,0.0207,
0.32,0.0605,0.61,0.0275,
0.391,0.0538,0.539,0.0344,
0.463,0.0481,0.472,0.0413,
0.531,0.0422,0.422,0.0482,
0.584,0.0368,0.368,0.0551,
0.647,0.0319,0.318,0.062,
0.69,0.0276,0.273,0.0689,
0.73,0.0239,0.235,0.0757,
0.761,0.0204,0.2,0.0826,
0.804,0.0172,0.17,0.0895,
0.821,0.0146,0.145,0.0964,
0.855,0.0122,0.121,0.103,
0.888,0.0103,0.103,0.11,
0.905,0.00861,0.0857,0.117,
0.922,0.00732,0.0721,0.124,
0.934,0.00611,0.0606,0.131,
0.947,0.00517,0.0516,0.138,
0.945,0.00451,0.0438,0.145,
0.96,0.00381,0.0381,0.151,
0.957,0.00331,0.0331,0.158,
0.958,0.00288,0.0284,0.165,
0.983,0.00257,0.0256,0.172,
0.963,0.00231,0.0232,0.179,
0.963,0.00209,0.0209,0.186,
0.97,0.00191,0.0191,0.193,
0.983,0.00177,0.0178,0.2,
0.981,0.00163,0.0166,0.207,
0.976,0.00156,0.0156,0.213,
0.99,0.0015,0.0151,0.22,
0.98,0.00142,0.0145,0.227,
0.987,0.00136,0.014,0.234,
0.983,0.00133,0.0135,0.241,
