A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02375
0.667,0.224,0.0953,1291.0,
0.588,0.199,0.189,2583.0,
0.53,0.176,0.283,3874.0,
0.463,0.154,0.365,5165.0,
0.407,0.135,0.444,6457.0,
0.346,0.116,0.53,7748.0,
0.291,0.0982,0.595,9039.0,
0.243,0.0817,0.665,10331.0,
0.201,0.0673,0.722,11622.0,
0.161,0.0544,0.77,12913.0,
0.13,0.0435,0.82,14205.0,
0.102,0.0334,0.857,15496.0,
0.0778,0.0261,0.885,16787.0,
0.0591,0.0196,0.915,18079.0,
0.0437,0.0146,0.934,19370.0,
0.0328,0.0109,0.952,20661.0,
0.0241,0.00795,0.958,21953.0,
0.0176,0.00589,0.975,23244.0,
0.0128,0.00425,0.98,24535.0,
0.00927,0.00307,0.979,25827.0,
0.00669,0.00222,0.987,27118.0,
