A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.019
0.671,0.222,0.0948,1582.0,
0.604,0.202,0.188,3164.0,
0.529,0.178,0.277,4746.0,
0.474,0.156,0.365,6328.0,
0.414,0.136,0.44,7910.0,
0.354,0.118,0.51,9491.0,
0.3,0.0998,0.592,11073.0,
0.252,0.0841,0.655,12655.0,
0.211,0.0695,0.71,14237.0,
0.172,0.0567,0.763,15819.0,
0.135,0.0449,0.809,17401.0,
0.106,0.0355,0.858,18983.0,
0.0825,0.0279,0.898,20565.0,
0.0639,0.0214,0.908,22147.0,
0.0483,0.0159,0.931,23728.0,
0.0356,0.012,0.95,25310.0,
0.0263,0.00863,0.959,26892.0,
0.0196,0.00658,0.977,28474.0,
0.0141,0.00475,0.973,30056.0,
0.0103,0.00345,0.982,31638.0,
