A,P,time,cat
0.993,0.0,0.0,0.044
0.71,0.255,2260.0,
0.599,0.361,4520.0,
0.53,0.436,6780.0,
0.464,0.499,9039.0,
0.42,0.537,11299.0,
0.379,0.588,13559.0,
0.345,0.613,15819.0,
0.32,0.64,18079.0,
0.289,0.67,20339.0,
0.273,0.691,22599.0,
0.249,0.716,24858.0,
0.234,0.73,27118.0,
0.22,0.741,29378.0,
0.206,0.751,31638.0,
0.19,0.776,33898.0,
0.181,0.781,36158.0,
0.169,0.78,38418.0,
0.161,0.785,40677.0,
0.151,0.811,42937.0,
0.143,0.816,45197.0,
0.138,0.828,47457.0,
0.131,0.828,49717.0,
0.124,0.834,51977.0,
0.119,0.836,54236.0,
0.113,0.85,56496.0,
0.108,0.847,58756.0,
0.103,0.846,61016.0,
0.1,0.856,63276.0,
0.0952,0.857,65536.0,
0.0916,0.873,67796.0,
0.0903,0.866,70055.0,
0.0864,0.877,72315.0,
0.0844,0.871,74575.0,
0.0814,0.888,76835.0,
