A,P,time,cat
1.005,0.0,0.0,0.066
0.644,0.298,2176.0,
0.525,0.422,4352.0,
0.443,0.496,6528.0,
0.38,0.56,8705.0,
0.33,0.615,10881.0,
0.293,0.644,13057.0,
0.258,0.687,15233.0,
0.235,0.705,17409.0,
0.21,0.726,19585.0,
0.195,0.75,21761.0,
0.175,0.765,23938.0,
0.161,0.774,26114.0,
0.149,0.789,28290.0,
0.138,0.806,30466.0,
0.126,0.809,32642.0,
0.118,0.823,34818.0,
0.111,0.823,36995.0,
0.103,0.844,39171.0,
0.0989,0.848,41347.0,
0.092,0.854,43523.0,
0.0877,0.85,45699.0,
0.0839,0.86,47875.0,
0.0802,0.858,50051.0,
0.0764,0.874,52228.0,
0.0734,0.867,54404.0,
0.0703,0.865,56580.0,
0.0677,0.867,58756.0,
