A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.092
0.72,0.172,0.0577,0.00726,
0.659,0.157,0.13,0.0145,
0.606,0.145,0.199,0.0218,
0.553,0.132,0.268,0.0291,
0.505,0.118,0.331,0.0363,
0.462,0.108,0.389,0.0436,
0.408,0.0967,0.451,0.0508,
0.369,0.088,0.503,0.0581,
0.332,0.0781,0.556,0.0654,
0.291,0.0697,0.598,0.0726,
0.259,0.0612,0.641,0.0799,
0.225,0.0539,0.689,0.0872,
0.202,0.0477,0.719,0.0944,
0.175,0.0417,0.75,0.102,
0.152,0.0364,0.789,0.109,
0.132,0.0316,0.812,0.116,
0.115,0.0273,0.839,0.123,
0.0993,0.0234,0.872,0.131,
0.0858,0.0205,0.863,0.138,
0.0734,0.0175,0.892,0.145,
0.0637,0.0151,0.905,0.153,
0.0547,0.0131,0.926,0.16,
0.0472,0.0112,0.925,0.167,
0.0408,0.00974,0.944,0.174,
0.0352,0.00839,0.954,0.182,
0.0305,0.00718,0.96,0.189,
0.0265,0.00624,0.959,0.196,
0.0234,0.0055,0.963,0.203,
0.0203,0.00486,0.968,0.211,
0.0181,0.0043,0.97,0.218,
0.0162,0.0038,0.979,0.225,
0.0145,0.0034,0.984,0.232,
0.0131,0.00308,0.977,0.24,
0.0119,0.00285,0.972,0.247,
0.0109,0.00263,0.973,0.254,
0.0101,0.00242,0.976,0.261,
0.00948,0.00226,0.998,0.269,
0.00899,0.00216,0.991,0.276,
