A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11499999999999999
0.665,0.157,0.113,0.0105,
0.574,0.135,0.233,0.021,
0.476,0.114,0.35,0.0314,
0.395,0.0945,0.459,0.0419,
0.324,0.0776,0.545,0.0524,
0.263,0.0628,0.638,0.0629,
0.21,0.0505,0.712,0.0733,
0.164,0.039,0.771,0.0838,
0.127,0.0304,0.814,0.0943,
0.0975,0.0235,0.861,0.105,
0.0754,0.0178,0.88,0.115,
0.0575,0.0136,0.91,0.126,
0.0438,0.0105,0.928,0.136,
0.0342,0.00801,0.944,0.147,
0.0266,0.00622,0.958,0.157,
0.0209,0.00501,0.965,0.168,
0.0169,0.00399,0.979,0.178,
0.0138,0.00332,0.967,0.189,
0.0118,0.00278,0.986,0.199,
0.0102,0.00242,0.98,0.21,
0.00907,0.00218,0.978,0.22,
0.00834,0.00196,0.986,0.231,
0.00766,0.00182,0.994,0.241,
