P,A,time,cat
0.0,0.996,0.0,0.10350000000000001
0.159,0.828,220.0,
0.282,0.702,439.0,
0.375,0.594,659.0,
0.451,0.517,879.0,
0.512,0.45,1099.0,
0.563,0.403,1318.0,
0.596,0.36,1538.0,
0.627,0.322,1758.0,
0.669,0.291,1978.0,
0.687,0.262,2197.0,
0.709,0.236,2417.0,
0.725,0.218,2637.0,
0.754,0.197,2856.0,
0.769,0.18,3076.0,
0.788,0.165,3296.0,
0.797,0.15,3516.0,
0.809,0.138,3735.0,
0.821,0.128,3955.0,
0.83,0.117,4175.0,
0.843,0.11,4394.0,
0.844,0.101,4614.0,
0.845,0.092,4834.0,
0.864,0.0863,5054.0,
0.863,0.0798,5273.0,
0.872,0.0744,5493.0,
0.87,0.0699,5713.0,
0.877,0.0652,5932.0,
0.892,0.0609,6152.0,
0.877,0.057,6372.0,
0.9,0.0538,6592.0,
0.879,0.0503,6811.0,
0.886,0.0464,7031.0,
0.902,0.0443,7251.0,
0.893,0.0424,7471.0,
0.892,0.0399,7690.0,
0.906,0.0377,7910.0,
