P,A,time,cat
0.0,1.004,0.0,0.069
0.173,0.824,355.0,
0.301,0.678,710.0,
0.395,0.589,1065.0,
0.468,0.506,1420.0,
0.529,0.451,1776.0,
0.573,0.388,2131.0,
0.617,0.354,2486.0,
0.657,0.312,2841.0,
0.687,0.282,3196.0,
0.703,0.255,3551.0,
0.737,0.23,3906.0,
0.761,0.207,4261.0,
0.778,0.185,4616.0,
0.795,0.17,4972.0,
0.796,0.156,5327.0,
0.819,0.142,5682.0,
0.824,0.129,6037.0,
0.842,0.12,6392.0,
0.853,0.109,6747.0,
0.862,0.101,7102.0,
0.874,0.0925,7457.0,
0.864,0.0853,7813.0,
0.877,0.0797,8168.0,
0.886,0.0733,8523.0,
0.9,0.0683,8878.0,
0.902,0.0632,9233.0,
0.903,0.0588,9588.0,
0.898,0.0555,9943.0,
0.916,0.0516,10298.0,
0.916,0.0497,10653.0,
0.918,0.046,11009.0,
0.92,0.0438,11364.0,
0.924,0.041,11719.0,
0.929,0.0388,12074.0,
0.916,0.0366,12429.0,
