A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.043750000000000004
0.223,0.0614,0.686,2.295,
0.205,0.132,0.624,4.59,
0.188,0.2,0.577,6.886,
0.175,0.266,0.524,9.181,
0.157,0.332,0.476,11.48,
0.141,0.394,0.431,13.77,
0.128,0.46,0.382,16.07,
0.111,0.526,0.336,18.36,
0.0984,0.576,0.296,20.66,
0.0848,0.633,0.259,22.95,
0.0731,0.696,0.221,25.25,
0.0609,0.733,0.184,27.54,
0.0508,0.778,0.152,29.84,
0.0415,0.816,0.124,32.13,
0.0338,0.847,0.0998,34.43,
0.0271,0.872,0.0795,36.72,
0.021,0.897,0.0621,39.02,
0.0164,0.919,0.0479,41.31,
0.0127,0.933,0.0374,43.61,
0.00986,0.948,0.029,45.9,
0.00769,0.955,0.0227,48.2,
0.00601,0.965,0.0178,50.49,
0.00488,0.97,0.0144,52.79,
0.00403,0.987,0.012,55.08,
0.0034,0.991,0.0104,57.38,
