A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.035
0.226,0.0528,0.693,2.452,
0.211,0.113,0.652,4.904,
0.197,0.17,0.609,7.357,
0.18,0.231,0.554,9.809,
0.169,0.288,0.519,12.26,
0.156,0.346,0.477,14.71,
0.143,0.401,0.432,17.17,
0.13,0.454,0.39,19.62,
0.116,0.501,0.353,22.07,
0.105,0.548,0.312,24.52,
0.0929,0.608,0.281,26.97,
0.0809,0.653,0.247,29.43,
0.0707,0.696,0.218,31.88,
0.0611,0.737,0.186,34.33,
0.0526,0.768,0.158,36.78,
0.0445,0.809,0.134,39.24,
0.0371,0.838,0.11,41.69,
0.0308,0.859,0.0907,44.14,
0.0252,0.883,0.0754,46.59,
0.0205,0.915,0.0605,49.04,
0.0163,0.928,0.0488,51.5,
0.0129,0.947,0.0392,53.95,
0.0105,0.952,0.0312,56.4,
0.00842,0.96,0.0252,58.85,
0.00676,0.971,0.0202,61.31,
0.00564,0.963,0.0169,63.76,
0.00464,0.978,0.014,66.21,
