P,A,time,cat
0.0,0.99,0.0,0.035
0.061,0.936,0.491,
0.117,0.879,0.981,
0.168,0.832,1.472,
0.212,0.789,1.962,
0.252,0.754,2.453,
0.294,0.7,2.943,
0.326,0.675,3.434,
0.355,0.643,3.924,
0.378,0.621,4.415,
0.408,0.588,4.906,
0.428,0.576,5.396,
0.448,0.551,5.887,
0.467,0.528,6.377,
0.486,0.523,6.868,
0.499,0.51,7.358,
0.511,0.491,7.849,
0.522,0.476,8.339,
0.533,0.468,8.83,
0.539,0.461,9.321,
0.55,0.447,9.811,
0.557,0.439,10.3,
0.563,0.439,10.79,
0.572,0.43,11.28,
0.569,0.424,11.77,
0.575,0.424,12.26,
0.586,0.417,12.75,
0.589,0.41,13.25,
0.584,0.41,13.74,
0.604,0.397,14.23,
0.602,0.398,14.72,
0.592,0.395,15.21,
0.614,0.396,15.7,
0.604,0.392,16.19,
0.612,0.394,16.68,
0.609,0.393,17.17,
0.615,0.387,17.66,
