A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.015
0.794,0.0149,0.193,51.0,
0.622,0.0515,0.325,102.0,
0.492,0.0982,0.4,153.0,
0.391,0.152,0.45,204.0,
0.311,0.21,0.484,255.0,
0.249,0.26,0.492,306.0,
0.194,0.315,0.484,357.0,
0.153,0.36,0.484,408.0,
0.121,0.406,0.471,459.0,
0.0963,0.445,0.456,510.0,
0.075,0.477,0.439,561.0,
0.0589,0.507,0.427,612.0,
0.0469,0.543,0.406,663.0,
0.0377,0.566,0.387,714.0,
0.0295,0.597,0.376,765.0,
0.0234,0.613,0.36,816.0,
0.0184,0.636,0.34,867.0,
0.0147,0.643,0.331,918.0,
0.0116,0.668,0.318,969.0,
0.00913,0.68,0.307,1020.0,
0.0073,0.694,0.295,1071.0,
0.00575,0.704,0.286,1122.0,
0.00454,0.704,0.278,1173.0,
0.0036,0.72,0.271,1224.0,
0.00282,0.73,0.265,1275.0,
0.00223,0.739,0.259,1326.0,
0.00178,0.744,0.254,1377.0,
0.00143,0.743,0.247,1428.0,
0.00112,0.752,0.242,1479.0,
0.0,0.758,0.239,1530.0,
0.0,0.756,0.236,1581.0,
0.0,0.762,0.235,1632.0,
0.0,0.76,0.229,1683.0,
0.0,0.756,0.23,1734.0,
0.0,0.771,0.228,1785.0,
0.0,0.76,0.226,1836.0,
