A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.012
0.692,0.0284,0.281,81.5,
0.473,0.0913,0.435,163.0,
0.322,0.167,0.505,244.0,
0.224,0.246,0.532,326.0,
0.155,0.316,0.526,408.0,
0.106,0.38,0.512,489.0,
0.0717,0.439,0.486,570.0,
0.0501,0.486,0.461,652.0,
0.034,0.528,0.437,734.0,
0.0235,0.569,0.404,815.0,
0.0161,0.6,0.378,896.0,
0.0112,0.632,0.357,978.0,
0.00756,0.648,0.336,1060.0,
0.00524,0.664,0.32,1141.0,
0.0036,0.692,0.307,1222.0,
0.00252,0.706,0.291,1304.0,
0.00171,0.716,0.282,1386.0,
0.00119,0.72,0.269,1467.0,
0.0,0.734,0.26,1548.0,
0.0,0.747,0.258,1630.0,
0.0,0.752,0.25,1712.0,
0.0,0.755,0.244,1793.0,
0.0,0.745,0.239,1874.0,
0.0,0.765,0.233,1956.0,
0.0,0.767,0.229,2038.0,
0.0,0.77,0.226,2119.0,
