A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.11499999999999999
0.0974,0.815,0.0188,141.0,
0.0949,0.799,0.0426,282.0,
0.0908,0.765,0.0621,424.0,
0.0885,0.744,0.0782,565.0,
0.0874,0.724,0.0921,706.0,
0.0853,0.729,0.103,848.0,
0.0853,0.7,0.114,989.0,
0.0836,0.702,0.119,1130.0,
0.0817,0.681,0.127,1271.0,
0.0818,0.685,0.131,1412.0,
0.0807,0.681,0.138,1554.0,
0.0804,0.67,0.142,1695.0,
0.0795,0.665,0.144,1836.0,
0.079,0.666,0.147,1978.0,
0.0792,0.661,0.149,2119.0,
0.0785,0.649,0.152,2260.0,
0.0782,0.66,0.154,2401.0,
0.0779,0.654,0.154,2542.0,
0.0773,0.65,0.156,2684.0,
0.0779,0.648,0.157,2825.0,
0.0769,0.65,0.158,2966.0,
0.077,0.654,0.158,3108.0,
0.0783,0.647,0.161,3249.0,
0.0773,0.644,0.161,3390.0,
