A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.018
0.0421,0.137,0.803,510.0,
0.0368,0.25,0.718,1021.0,
0.0325,0.335,0.618,1531.0,
0.0283,0.424,0.551,2041.0,
0.0253,0.476,0.49,2551.0,
0.0227,0.544,0.434,3062.0,
0.0203,0.581,0.385,3572.0,
0.0182,0.635,0.348,4082.0,
0.0163,0.669,0.314,4593.0,
0.0146,0.697,0.286,5103.0,
0.0135,0.723,0.258,5613.0,
0.0122,0.747,0.235,6123.0,
0.0112,0.767,0.216,6634.0,
0.0101,0.788,0.194,7144.0,
0.00932,0.806,0.179,7654.0,
0.00867,0.822,0.165,8165.0,
0.00791,0.832,0.152,8675.0,
0.00732,0.838,0.142,9185.0,
0.00688,0.866,0.131,9696.0,
0.00637,0.86,0.123,10206.0,
0.00594,0.884,0.114,10716.0,
0.00557,0.88,0.107,11226.0,
0.00524,0.886,0.0997,11737.0,
0.00495,0.886,0.0934,12247.0,
0.00464,0.903,0.089,12757.0,
0.00435,0.893,0.084,13268.0,
0.00415,0.912,0.0806,13778.0,
0.00402,0.905,0.0762,14288.0,
0.00383,0.919,0.0726,14798.0,
0.00367,0.914,0.0705,15309.0,
0.00354,0.927,0.0666,15819.0,
