A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0225
0.0416,0.15,0.805,452.0,
0.0363,0.27,0.68,904.0,
0.0311,0.366,0.591,1356.0,
0.0269,0.442,0.519,1808.0,
0.0238,0.511,0.457,2260.0,
0.0208,0.565,0.402,2712.0,
0.0186,0.616,0.355,3164.0,
0.0167,0.661,0.318,3616.0,
0.0149,0.688,0.282,4068.0,
0.0133,0.717,0.254,4520.0,
0.012,0.746,0.23,4972.0,
0.0108,0.764,0.207,5424.0,
0.00986,0.791,0.188,5876.0,
0.00894,0.802,0.171,6328.0,
0.00823,0.819,0.16,6780.0,
0.00746,0.834,0.143,7231.0,
0.0069,0.839,0.132,7683.0,
0.00638,0.859,0.121,8135.0,
0.00592,0.871,0.113,8587.0,
0.0055,0.874,0.105,9039.0,
0.00517,0.872,0.0986,9491.0,
0.0048,0.902,0.0912,9943.0,
0.00451,0.896,0.0864,10395.0,
0.00427,0.906,0.0814,10847.0,
0.00402,0.905,0.0776,11299.0,
0.00384,0.92,0.0736,11751.0,
0.00365,0.926,0.0697,12203.0,
0.00345,0.916,0.0674,12655.0,
0.00335,0.92,0.0645,13107.0,
0.00328,0.931,0.0627,13559.0,
