A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.016
0.104,0.166,0.73,439.0,
0.0853,0.31,0.596,879.0,
0.0709,0.427,0.501,1318.0,
0.0584,0.529,0.408,1758.0,
0.0484,0.618,0.336,2197.0,
0.0398,0.689,0.277,2637.0,
0.0323,0.743,0.226,3076.0,
0.0273,0.784,0.188,3516.0,
0.0226,0.82,0.157,3955.0,
0.019,0.844,0.131,4394.0,
0.0159,0.869,0.111,4834.0,
0.0137,0.901,0.0968,5273.0,
0.0119,0.905,0.0831,5713.0,
0.0105,0.916,0.0729,6152.0,
0.00934,0.912,0.0652,6592.0,
0.00838,0.928,0.0591,7031.0,
0.0077,0.929,0.0544,7471.0,
0.00724,0.932,0.0501,7910.0,
