A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.116,0.079,0.803,164.0,
0.107,0.153,0.733,327.0,
0.0979,0.226,0.673,491.0,
0.089,0.291,0.618,654.0,
0.0819,0.349,0.567,818.0,
0.0747,0.409,0.512,981.0,
0.0678,0.455,0.471,1145.0,
0.0617,0.501,0.425,1308.0,
0.0573,0.55,0.394,1472.0,
0.0516,0.583,0.362,1636.0,
0.0469,0.621,0.324,1799.0,
0.0426,0.66,0.295,1963.0,
0.0393,0.685,0.274,2126.0,
0.0358,0.712,0.25,2290.0,
0.033,0.739,0.226,2453.0,
0.0299,0.755,0.205,2617.0,
0.0275,0.781,0.192,2780.0,
0.025,0.798,0.175,2944.0,
0.0232,0.818,0.161,3108.0,
0.0213,0.827,0.15,3271.0,
0.0198,0.847,0.138,3435.0,
0.0182,0.861,0.126,3598.0,
0.0168,0.857,0.117,3762.0,
0.0157,0.877,0.109,3925.0,
0.0145,0.885,0.102,4089.0,
0.0135,0.891,0.0946,4252.0,
0.0125,0.911,0.0884,4416.0,
0.012,0.912,0.0823,4579.0,
0.0111,0.908,0.0778,4743.0,
0.0107,0.925,0.0728,4907.0,
0.01,0.922,0.0696,5070.0,
0.00958,0.934,0.0655,5234.0,
0.00908,0.92,0.0629,5397.0,
0.0086,0.933,0.0602,5561.0,
0.00824,0.941,0.0574,5724.0,
0.00791,0.93,0.0555,5888.0,
0.00765,0.944,0.0538,6051.0,
0.00736,0.944,0.051,6215.0,
