A,P,time,cat
0.988,0.0,0.0,0.007
0.69,0.3,330.0,
0.546,0.44,659.0,
0.454,0.541,989.0,
0.376,0.614,1318.0,
0.327,0.676,1648.0,
0.28,0.712,1978.0,
0.243,0.755,2307.0,
0.212,0.78,2637.0,
0.184,0.817,2966.0,
0.164,0.824,3296.0,
0.145,0.856,3625.0,
0.129,0.868,3955.0,
0.115,0.876,4285.0,
0.102,0.891,4614.0,
0.0909,0.901,4944.0,
0.0818,0.916,5273.0,
0.0744,0.92,5603.0,
0.0672,0.917,5932.0,
0.0605,0.93,6262.0,
0.0558,0.942,6592.0,
0.0507,0.942,6921.0,
0.0467,0.949,7251.0,
0.0427,0.942,7580.0,
0.04,0.954,7910.0,
