P,A,time,cat
0.0,0.996,0.0,0.021
0.0363,0.94,2.084,
0.0711,0.908,4.168,
0.106,0.874,6.252,
0.141,0.837,8.337,
0.175,0.806,10.42,
0.208,0.774,12.5,
0.242,0.735,14.59,
0.279,0.705,16.67,
0.312,0.672,18.76,
0.35,0.63,20.84,
0.379,0.594,22.93,
0.414,0.578,25.01,
0.45,0.53,27.09,
0.484,0.5,29.18,
0.512,0.474,31.26,
0.554,0.436,33.35,
0.577,0.401,35.43,
0.611,0.368,37.52,
0.641,0.337,39.6,
0.676,0.305,41.68,
0.711,0.274,43.77,
0.74,0.244,45.85,
0.769,0.216,47.94,
0.795,0.186,50.02,
0.815,0.157,52.1,
0.851,0.131,54.19,
0.878,0.106,56.27,
0.891,0.0826,58.36,
0.935,0.0627,60.44,
0.956,0.0458,62.52,
0.969,0.0329,64.61,
0.98,0.0229,66.69,
0.987,0.016,68.78,
0.989,0.0116,70.86,
0.98,0.00906,72.95,
0.98,0.00739,75.03,
