A,P,time,cat
1.001,0.0,0.0,0.017
0.935,0.0491,0.131,
0.881,0.0998,0.261,
0.847,0.15,0.392,
0.787,0.198,0.523,
0.751,0.242,0.653,
0.691,0.293,0.784,
0.659,0.337,0.915,
0.611,0.375,1.045,
0.573,0.418,1.176,
0.533,0.458,1.307,
0.5,0.497,1.438,
0.454,0.536,1.568,
0.417,0.566,1.699,
0.385,0.598,1.83,
0.354,0.632,1.96,
0.329,0.664,2.091,
0.298,0.69,2.222,
0.272,0.722,2.352,
0.246,0.74,2.483,
0.225,0.761,2.614,
0.201,0.784,2.744,
0.184,0.814,2.875,
0.165,0.832,3.006,
0.148,0.843,3.136,
0.136,0.872,3.267,
0.121,0.882,3.398,
0.108,0.897,3.528,
0.0969,0.888,3.659,
0.0875,0.909,3.79,
0.0789,0.914,3.921,
0.0708,0.925,4.051,
0.0633,0.929,4.182,
0.0576,0.938,4.313,
0.0516,0.946,4.443,
0.047,0.951,4.574,
0.0431,0.951,4.705,
0.0397,0.958,4.835,
0.0365,0.963,4.966,
