A,P,time,cat
0.996,0.0,0.0,0.025500000000000002
0.93,0.0546,0.0996,
0.867,0.112,0.199,
0.811,0.17,0.299,
0.757,0.224,0.398,
0.704,0.275,0.498,
0.656,0.331,0.598,
0.607,0.381,0.697,
0.557,0.421,0.797,
0.524,0.47,0.896,
0.474,0.511,0.996,
0.429,0.557,1.096,
0.393,0.59,1.195,
0.36,0.629,1.295,
0.321,0.669,1.395,
0.289,0.691,1.494,
0.262,0.727,1.594,
0.232,0.763,1.693,
0.209,0.777,1.793,
0.184,0.81,1.893,
0.165,0.829,1.992,
0.146,0.846,2.092,
0.128,0.86,2.191,
0.114,0.869,2.291,
0.1,0.893,2.391,
0.0878,0.902,2.49,
0.0782,0.908,2.59,
0.0686,0.933,2.689,
0.0611,0.945,2.789,
0.0551,0.938,2.889,
0.0487,0.938,2.988,
0.0437,0.944,3.088,
0.0401,0.957,3.188,
0.036,0.954,3.287,
0.0328,0.959,3.387,
0.0301,0.968,3.486,
0.0276,0.978,3.586,
