A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.086
0.773,0.0825,0.072,24.81,
0.719,0.0767,0.143,49.62,
0.646,0.0699,0.206,74.43,
0.602,0.0638,0.266,99.24,
0.556,0.0585,0.319,124.0,
0.506,0.0536,0.37,149.0,
0.455,0.0494,0.417,174.0,
0.42,0.045,0.469,198.0,
0.383,0.0411,0.503,223.0,
0.351,0.0373,0.546,248.0,
0.317,0.0334,0.59,273.0,
0.285,0.0302,0.618,298.0,
0.254,0.0274,0.648,323.0,
0.233,0.0242,0.679,347.0,
0.203,0.0219,0.706,372.0,
0.18,0.0191,0.736,397.0,
0.159,0.0171,0.755,422.0,
0.141,0.0151,0.778,447.0,
0.122,0.0132,0.796,471.0,
0.108,0.0114,0.821,496.0,
0.0932,0.00989,0.837,521.0,
0.0814,0.00856,0.858,546.0,
0.0685,0.00733,0.863,571.0,
0.0594,0.00628,0.88,595.0,
0.0511,0.00534,0.89,620.0,
0.0435,0.00465,0.901,645.0,
0.0375,0.00396,0.908,670.0,
0.0323,0.00341,0.908,695.0,
0.0276,0.00297,0.926,720.0,
0.0241,0.00257,0.929,744.0,
0.021,0.00224,0.919,769.0,
0.0186,0.00198,0.932,794.0,
0.0167,0.00178,0.939,819.0,
0.0151,0.00161,0.945,844.0,
0.0136,0.00144,0.943,868.0,
0.0127,0.00136,0.939,893.0,
0.0118,0.00126,0.948,918.0,
