P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05875
0.119,0.429,0.452,816.0,
0.222,0.384,0.394,1632.0,
0.31,0.333,0.355,2448.0,
0.388,0.297,0.309,3264.0,
0.456,0.267,0.275,4080.0,
0.513,0.235,0.244,4896.0,
0.563,0.213,0.217,5712.0,
0.61,0.19,0.194,6528.0,
0.656,0.17,0.173,7344.0,
0.685,0.152,0.155,8161.0,
0.714,0.134,0.139,8977.0,
0.739,0.119,0.124,9793.0,
0.773,0.107,0.113,10609.0,
0.792,0.0974,0.0999,11425.0,
0.817,0.0872,0.0901,12241.0,
0.827,0.0779,0.0804,13057.0,
0.852,0.0686,0.0711,13873.0,
0.872,0.0627,0.0649,14689.0,
0.862,0.0566,0.0581,15505.0,
0.881,0.0508,0.0517,16321.0,
0.9,0.0458,0.0466,17137.0,
0.902,0.0414,0.0423,17953.0,
0.911,0.037,0.038,18769.0,
0.931,0.0332,0.0341,19585.0,
0.924,0.0294,0.0306,20401.0,
0.935,0.0269,0.0279,21217.0,
0.93,0.0242,0.0249,22034.0,
0.959,0.0216,0.0224,22850.0,
0.96,0.0194,0.0201,23666.0,
0.943,0.0175,0.0182,24482.0,
0.968,0.0159,0.0161,25298.0,
0.966,0.0142,0.0148,26114.0,
0.955,0.013,0.0131,26930.0,
0.967,0.0116,0.0118,27746.0,
0.969,0.0105,0.0106,28562.0,
0.968,0.0094,0.00961,29378.0,
