P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.047
0.121,0.431,0.449,1027.0,
0.223,0.38,0.393,2054.0,
0.31,0.338,0.348,3082.0,
0.391,0.299,0.311,4109.0,
0.454,0.264,0.274,5136.0,
0.515,0.233,0.242,6163.0,
0.569,0.208,0.216,7190.0,
0.608,0.188,0.193,8218.0,
0.651,0.167,0.173,9245.0,
0.691,0.149,0.153,10272.0,
0.718,0.135,0.137,11299.0,
0.752,0.12,0.124,12327.0,
0.776,0.108,0.111,13354.0,
0.801,0.0964,0.0988,14381.0,
0.823,0.0866,0.088,15408.0,
0.839,0.0774,0.0793,16435.0,
0.842,0.0694,0.0713,17463.0,
0.859,0.0617,0.0637,18490.0,
0.89,0.0556,0.0576,19517.0,
0.893,0.05,0.0514,20544.0,
0.899,0.045,0.0463,21571.0,
0.905,0.0402,0.0412,22599.0,
0.918,0.0361,0.037,23626.0,
0.932,0.0328,0.0336,24653.0,
0.937,0.0296,0.0299,25680.0,
0.933,0.0264,0.027,26708.0,
0.939,0.024,0.0246,27735.0,
0.938,0.0215,0.0219,28762.0,
0.954,0.0191,0.0197,29789.0,
0.963,0.0172,0.0178,30816.0,
0.958,0.0156,0.0163,31844.0,
0.961,0.014,0.0143,32871.0,
0.972,0.0125,0.013,33898.0,
