A,P,time,cat
1.004,0.0,0.0,0.005
0.911,0.0918,0.218,
0.825,0.174,0.436,
0.759,0.249,0.653,
0.681,0.316,0.871,
0.623,0.374,1.089,
0.571,0.427,1.307,
0.521,0.475,1.525,
0.478,0.518,1.742,
0.44,0.558,1.96,
0.404,0.6,2.178,
0.372,0.627,2.396,
0.339,0.661,2.613,
0.313,0.691,2.831,
0.292,0.711,3.049,
0.271,0.734,3.267,
0.249,0.75,3.485,
0.23,0.769,3.702,
0.214,0.796,3.92,
0.198,0.796,4.138,
0.186,0.813,4.356,
0.173,0.83,4.574,
0.165,0.825,4.791,
0.155,0.842,5.009,
0.144,0.858,5.227,
0.136,0.846,5.445,
0.128,0.872,5.663,
0.12,0.885,5.88,
0.115,0.881,6.098,
0.109,0.898,6.316,
0.106,0.882,6.534,
0.1,0.897,6.751,
0.097,0.903,6.969,
0.0923,0.905,7.187,
0.0888,0.9,7.405,
0.0868,0.916,7.623,
0.0839,0.92,7.84,
0.0811,0.914,8.058,
0.078,0.913,8.276,
