A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.01
0.816,0.0961,0.0775,608.0,
0.755,0.0895,0.155,1217.0,
0.684,0.0821,0.229,1825.0,
0.622,0.074,0.299,2434.0,
0.563,0.0665,0.369,3042.0,
0.505,0.0597,0.436,3651.0,
0.443,0.0537,0.493,4259.0,
0.397,0.047,0.553,4867.0,
0.355,0.0412,0.607,5476.0,
0.303,0.0361,0.655,6084.0,
0.265,0.0315,0.697,6693.0,
0.227,0.027,0.743,7301.0,
0.195,0.0233,0.776,7910.0,
0.167,0.0194,0.817,8518.0,
0.139,0.0167,0.837,9126.0,
0.118,0.0141,0.877,9735.0,
0.1,0.0119,0.894,10343.0,
0.086,0.0101,0.905,10952.0,
0.0714,0.00857,0.916,11560.0,
0.0617,0.00735,0.93,12168.0,
0.0534,0.00627,0.945,12777.0,
0.0467,0.00549,0.961,13385.0,
0.0403,0.00477,0.949,13994.0,
0.0359,0.00432,0.953,14602.0,
0.0323,0.0039,0.967,15211.0,
0.0301,0.0036,0.962,15819.0,
