P,A,time,cat
0.0,1.011,0.0,0.07250000000000001
0.0775,0.906,25.5,
0.162,0.818,51.0,
0.238,0.742,76.5,
0.313,0.672,102.0,
0.377,0.609,128.0,
0.435,0.55,153.0,
0.488,0.495,178.0,
0.536,0.446,204.0,
0.59,0.397,230.0,
0.621,0.363,255.0,
0.661,0.323,280.0,
0.701,0.292,306.0,
0.715,0.261,332.0,
0.749,0.238,357.0,
0.767,0.212,382.0,
0.794,0.191,408.0,
0.821,0.175,434.0,
0.826,0.156,459.0,
0.855,0.142,484.0,
0.868,0.127,510.0,
0.876,0.115,536.0,
0.877,0.105,561.0,
0.897,0.0952,586.0,
0.914,0.0863,612.0,
0.913,0.0781,638.0,
0.914,0.0708,663.0,
0.933,0.0652,688.0,
0.937,0.0595,714.0,
0.932,0.0551,740.0,
0.952,0.0508,765.0,
0.938,0.047,790.0,
0.949,0.0437,816.0,
0.946,0.0405,842.0,
0.958,0.0379,867.0,
0.949,0.0349,892.0,
0.963,0.0328,918.0,
