P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.073
0.204,0.0393,0.746,1849.0,
0.347,0.032,0.608,3698.0,
0.452,0.0263,0.509,5547.0,
0.54,0.0221,0.415,7396.0,
0.601,0.0186,0.352,9245.0,
0.655,0.0159,0.296,11094.0,
0.711,0.0134,0.256,12943.0,
0.742,0.0115,0.215,14792.0,
0.767,0.00988,0.187,16641.0,
0.8,0.00836,0.162,18490.0,
0.818,0.00721,0.137,20339.0,
0.842,0.00629,0.118,22188.0,
0.856,0.0055,0.103,24037.0,
0.866,0.00473,0.0894,25886.0,
0.882,0.00412,0.0779,27735.0,
0.89,0.00359,0.0676,29584.0,
0.902,0.00308,0.0583,31433.0,
0.911,0.00269,0.0509,33282.0,
0.924,0.00236,0.044,35131.0,
0.924,0.00204,0.0389,36980.0,
0.927,0.00178,0.0332,38829.0,
0.942,0.00151,0.0293,40678.0,
