P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.09125
0.192,0.0401,0.748,1412.0,
0.328,0.0328,0.613,2825.0,
0.435,0.0271,0.513,4237.0,
0.516,0.0226,0.425,5650.0,
0.578,0.0193,0.359,7062.0,
0.635,0.0163,0.31,8474.0,
0.68,0.0141,0.267,9887.0,
0.724,0.0123,0.229,11299.0,
0.75,0.0105,0.196,12712.0,
0.777,0.00905,0.17,14124.0,
0.808,0.00783,0.148,15537.0,
0.822,0.00681,0.128,16949.0,
0.848,0.00591,0.111,18361.0,
0.848,0.00515,0.0982,19774.0,
0.864,0.00448,0.0847,21186.0,
0.877,0.00394,0.0732,22599.0,
0.892,0.0034,0.0653,24011.0,
0.909,0.00299,0.0563,25424.0,
0.899,0.00265,0.0486,26836.0,
0.91,0.00229,0.0426,28248.0,
0.914,0.00199,0.0381,29661.0,
0.915,0.00175,0.0326,31073.0,
0.925,0.00152,0.0291,32486.0,
0.923,0.00135,0.0251,33898.0,
