A,P,time,cat
0.997,0.0,0.0,0.075
0.88,0.108,0.353,
0.782,0.203,0.706,
0.689,0.287,1.059,
0.634,0.366,1.412,
0.57,0.424,1.766,
0.511,0.485,2.119,
0.465,0.528,2.472,
0.423,0.568,2.825,
0.388,0.6,3.178,
0.356,0.632,3.531,
0.331,0.66,3.884,
0.307,0.686,4.237,
0.289,0.694,4.591,
0.272,0.727,4.944,
0.255,0.728,5.297,
0.248,0.745,5.65,
0.23,0.752,6.003,
0.224,0.767,6.356,
0.215,0.774,6.709,
0.21,0.781,7.062,
0.204,0.788,7.416,
0.194,0.785,7.769,
0.192,0.791,8.122,
0.188,0.808,8.475,
0.186,0.805,8.828,
