P,A,time,cat
0.0,0.995,0.0,0.08
0.0703,0.912,7.421,
0.149,0.824,14.84,
0.222,0.753,22.26,
0.29,0.691,29.68,
0.354,0.627,37.11,
0.404,0.574,44.53,
0.454,0.525,51.95,
0.497,0.488,59.37,
0.541,0.435,66.79,
0.583,0.404,74.21,
0.612,0.367,81.63,
0.646,0.333,89.05,
0.675,0.302,96.47,
0.709,0.275,104.0,
0.729,0.254,111.0,
0.758,0.23,119.0,
0.783,0.209,126.0,
0.791,0.192,134.0,
0.811,0.174,141.0,
0.825,0.16,148.0,
0.844,0.144,156.0,
0.849,0.131,163.0,
0.874,0.12,171.0,
0.871,0.108,178.0,
0.891,0.098,186.0,
0.905,0.0895,193.0,
0.909,0.0822,200.0,
0.921,0.0752,208.0,
0.914,0.0679,215.0,
0.924,0.0618,223.0,
0.929,0.0561,230.0,
0.937,0.0518,237.0,
0.948,0.0475,245.0,
0.948,0.0432,252.0,
0.954,0.0397,260.0,
0.938,0.0363,267.0,
0.944,0.0335,275.0,
0.964,0.0305,282.0,
