A,P,time,cat
0.998,0.0,0.0,0.021
0.887,0.106,13.72,
0.798,0.201,27.44,
0.702,0.283,41.17,
0.639,0.359,54.89,
0.584,0.422,68.61,
0.519,0.48,82.33,
0.467,0.536,96.06,
0.413,0.58,110.0,
0.372,0.623,124.0,
0.34,0.661,137.0,
0.306,0.685,151.0,
0.272,0.726,165.0,
0.249,0.75,178.0,
0.224,0.777,192.0,
0.203,0.793,206.0,
0.183,0.808,220.0,
0.167,0.827,233.0,
0.15,0.841,247.0,
0.136,0.868,261.0,
0.125,0.881,274.0,
0.112,0.892,288.0,
0.101,0.903,302.0,
0.0923,0.889,316.0,
0.0837,0.915,329.0,
0.0772,0.93,343.0,
0.0706,0.934,357.0,
0.0644,0.932,370.0,
0.0585,0.941,384.0,
0.0534,0.952,398.0,
0.0495,0.945,412.0,
0.0454,0.95,425.0,
0.0414,0.95,439.0,
0.0388,0.961,453.0,
0.0359,0.958,467.0,
0.0331,0.965,480.0,
0.0306,0.965,494.0,
