A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.1
0.0418,0.122,0.838,151.0,
0.0365,0.23,0.737,303.0,
0.0321,0.329,0.65,454.0,
0.0281,0.405,0.564,605.0,
0.025,0.473,0.501,757.0,
0.022,0.53,0.442,908.0,
0.0195,0.593,0.392,1059.0,
0.0172,0.633,0.338,1211.0,
0.0151,0.679,0.304,1362.0,
0.0133,0.719,0.27,1513.0,
0.0118,0.74,0.237,1665.0,
0.0104,0.776,0.209,1816.0,
0.00948,0.792,0.187,1967.0,
0.00827,0.825,0.167,2118.0,
0.00744,0.847,0.149,2270.0,
0.00661,0.847,0.133,2421.0,
0.00598,0.871,0.119,2572.0,
0.00531,0.878,0.105,2724.0,
0.00476,0.889,0.0962,2875.0,
0.0043,0.911,0.0859,3026.0,
0.00391,0.918,0.0775,3178.0,
0.00353,0.924,0.0704,3329.0,
0.00321,0.928,0.0631,3480.0,
0.00293,0.942,0.0589,3632.0,
0.00268,0.939,0.0538,3783.0,
0.00246,0.945,0.0484,3934.0,
0.00225,0.945,0.0455,4086.0,
0.00209,0.956,0.0416,4237.0,
