A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.125
0.0429,0.104,0.838,102.0,
0.0378,0.198,0.756,204.0,
0.034,0.278,0.686,306.0,
0.0304,0.357,0.622,408.0,
0.0277,0.425,0.557,510.0,
0.0248,0.479,0.495,612.0,
0.0222,0.527,0.449,714.0,
0.0198,0.571,0.403,816.0,
0.0179,0.622,0.358,918.0,
0.0161,0.659,0.32,1020.0,
0.0147,0.686,0.292,1122.0,
0.0132,0.72,0.265,1224.0,
0.012,0.742,0.24,1326.0,
0.0108,0.772,0.215,1428.0,
0.00984,0.785,0.195,1530.0,
0.00876,0.799,0.177,1632.0,
0.00795,0.827,0.161,1734.0,
0.00732,0.844,0.146,1836.0,
0.00678,0.86,0.134,1938.0,
0.00601,0.869,0.119,2040.0,
0.00547,0.892,0.11,2142.0,
0.00499,0.882,0.1,2244.0,
0.00463,0.904,0.0906,2346.0,
0.0042,0.901,0.0838,2448.0,
0.00389,0.913,0.0779,2550.0,
0.00353,0.921,0.0702,2652.0,
0.0033,0.927,0.0653,2754.0,
0.00305,0.934,0.0606,2856.0,
0.0028,0.935,0.0564,2958.0,
0.00265,0.946,0.0527,3060.0,
0.00245,0.937,0.0478,3162.0,
0.00227,0.936,0.0455,3264.0,
0.00212,0.952,0.0425,3366.0,
0.002,0.962,0.0401,3468.0,
0.00189,0.952,0.0376,3570.0,
0.00177,0.954,0.0355,3672.0,
