A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.856,0.142,48.04,
0.739,0.265,96.08,
0.622,0.371,144.0,
0.536,0.455,192.0,
0.462,0.544,240.0,
0.403,0.599,288.0,
0.348,0.65,336.0,
0.298,0.702,384.0,
0.262,0.742,432.0,
0.229,0.77,480.0,
0.201,0.8,528.0,
0.181,0.815,576.0,
0.161,0.84,625.0,
0.142,0.85,673.0,
0.133,0.87,721.0,
0.117,0.874,769.0,
0.108,0.9,817.0,
0.1,0.898,865.0,
0.091,0.911,913.0,
0.0854,0.919,961.0,
0.0783,0.919,1009.0,
0.0741,0.918,1057.0,
0.0699,0.919,1105.0,
0.0659,0.922,1153.0,
0.0613,0.934,1201.0,
