A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.013
0.212,0.739,0.0465,0.0361,
0.299,0.557,0.146,0.0723,
0.325,0.415,0.259,0.108,
0.309,0.318,0.375,0.145,
0.281,0.242,0.474,0.181,
0.247,0.185,0.573,0.217,
0.212,0.144,0.642,0.253,
0.181,0.111,0.708,0.289,
0.154,0.0872,0.763,0.325,
0.129,0.0672,0.804,0.361,
0.109,0.0534,0.842,0.398,
0.0917,0.042,0.87,0.434,
0.078,0.0334,0.888,0.47,
0.0671,0.0266,0.911,0.506,
0.0581,0.0214,0.92,0.542,
0.0505,0.0175,0.93,0.578,
0.0451,0.0139,0.938,0.614,
0.0399,0.0116,0.959,0.651,
0.0366,0.00969,0.953,0.687,
0.0336,0.00809,0.961,0.723,
0.0308,0.00685,0.974,0.759,
