A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.01625
0.142,0.827,0.0221,0.0214,
0.224,0.696,0.0748,0.0428,
0.265,0.586,0.144,0.0642,
0.285,0.494,0.22,0.0857,
0.284,0.421,0.294,0.107,
0.278,0.358,0.374,0.128,
0.259,0.3,0.434,0.15,
0.241,0.257,0.502,0.171,
0.225,0.218,0.563,0.193,
0.2,0.185,0.607,0.214,
0.182,0.158,0.651,0.236,
0.163,0.134,0.696,0.257,
0.147,0.116,0.742,0.278,
0.129,0.0986,0.771,0.3,
0.12,0.0844,0.791,0.321,
0.105,0.0718,0.819,0.343,
0.0953,0.062,0.849,0.364,
0.0845,0.0538,0.857,0.385,
0.0778,0.0461,0.866,0.407,
0.0699,0.0399,0.889,0.428,
0.0631,0.0348,0.898,0.45,
0.0576,0.0296,0.922,0.471,
0.053,0.0256,0.91,0.493,
0.0486,0.0224,0.925,0.514,
0.045,0.0196,0.927,0.535,
0.0416,0.0171,0.945,0.557,
0.0392,0.0151,0.954,0.578,
0.0367,0.0132,0.951,0.6,
0.0348,0.0115,0.955,0.621,
