P,A,time,cat
0.0,1.006,0.0,0.028749999999999998
0.0183,0.954,5524.0,
0.0372,0.931,11048.0,
0.0559,0.909,16572.0,
0.0752,0.902,22096.0,
0.0946,0.883,27621.0,
0.114,0.85,33145.0,
0.135,0.842,38669.0,
0.155,0.814,44193.0,
0.178,0.799,49717.0,
0.198,0.783,55241.0,
0.219,0.745,60765.0,
0.24,0.732,66289.0,
0.266,0.699,71813.0,
0.293,0.689,77338.0,
0.317,0.653,82862.0,
0.338,0.638,88386.0,
0.366,0.61,93910.0,
0.394,0.586,99434.0,
0.425,0.551,104958.0,
0.452,0.518,110482.0,
0.491,0.487,116006.0,
0.525,0.459,121530.0,
0.547,0.425,127055.0,
0.591,0.386,132579.0,
0.628,0.349,138103.0,
0.669,0.305,143627.0,
0.722,0.257,149151.0,
0.767,0.21,154675.0,
0.828,0.151,160199.0,
0.896,0.0871,165723.0,
0.954,0.0286,171247.0,
0.988,0.00885,176772.0,
0.982,0.00713,182296.0,
0.983,0.00698,187820.0,
0.998,0.00698,193344.0,
0.986,0.00697,198868.0,
