A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.056249999999999994
0.0548,0.14,0.799,4.429,
0.0469,0.255,0.693,8.857,
0.0407,0.361,0.599,13.29,
0.0358,0.442,0.52,17.71,
0.031,0.513,0.449,22.14,
0.0266,0.571,0.394,26.57,
0.0233,0.624,0.342,31.0,
0.0204,0.677,0.296,35.43,
0.0177,0.714,0.258,39.86,
0.0153,0.753,0.227,44.29,
0.0136,0.775,0.198,48.71,
0.0118,0.804,0.176,53.14,
0.0105,0.839,0.153,57.57,
0.00917,0.854,0.136,62.0,
0.00819,0.857,0.119,66.43,
0.00709,0.882,0.105,70.86,
0.00633,0.887,0.0924,75.29,
0.0057,0.895,0.0821,79.71,
0.00501,0.913,0.0732,84.14,
0.00442,0.921,0.0661,88.57,
0.00403,0.934,0.0588,93.0,
0.00354,0.941,0.0519,97.43,
0.00322,0.948,0.047,102.0,
0.00288,0.942,0.042,106.0,
0.00257,0.948,0.0385,111.0,
0.00238,0.956,0.0353,115.0,
0.00215,0.953,0.0317,120.0,
0.00198,0.968,0.0289,124.0,
