A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.045
0.0552,0.137,0.802,5.423,
0.0475,0.255,0.699,10.85,
0.0408,0.358,0.602,16.27,
0.0356,0.439,0.52,21.69,
0.031,0.506,0.457,27.12,
0.0273,0.572,0.4,32.54,
0.0235,0.629,0.347,37.96,
0.0208,0.67,0.305,43.38,
0.0182,0.703,0.265,48.81,
0.0161,0.741,0.233,54.23,
0.014,0.77,0.206,59.65,
0.0123,0.813,0.179,65.08,
0.0108,0.82,0.159,70.5,
0.00965,0.849,0.14,75.92,
0.00852,0.874,0.125,81.35,
0.00744,0.873,0.109,86.77,
0.00669,0.893,0.097,92.19,
0.00583,0.896,0.0872,97.62,
0.00527,0.907,0.0774,103.0,
0.00466,0.913,0.0686,108.0,
0.00422,0.92,0.0616,114.0,
0.00371,0.927,0.055,119.0,
0.00337,0.94,0.0495,125.0,
0.00306,0.952,0.0447,130.0,
0.00275,0.952,0.0404,136.0,
0.0025,0.955,0.0369,141.0,
