P,A,time,cat
0.0,0.996,0.0,0.039
0.0301,0.97,2191.0,
0.058,0.935,4383.0,
0.0821,0.908,6574.0,
0.104,0.895,8766.0,
0.124,0.876,10957.0,
0.143,0.856,13148.0,
0.158,0.844,15340.0,
0.172,0.827,17531.0,
0.186,0.816,19723.0,
0.195,0.809,21914.0,
0.205,0.805,24105.0,
0.215,0.79,26297.0,
0.223,0.774,28488.0,
0.231,0.76,30680.0,
0.235,0.761,32871.0,
0.243,0.75,35062.0,
0.25,0.742,37254.0,
0.25,0.748,39445.0,
0.255,0.744,41636.0,
0.258,0.74,43828.0,
0.265,0.731,46019.0,
0.266,0.732,48211.0,
0.264,0.727,50402.0,
0.272,0.73,52593.0,
0.275,0.724,54785.0,
0.271,0.72,56976.0,
0.276,0.716,59168.0,
0.279,0.719,61359.0,
0.281,0.719,63550.0,
0.282,0.721,65742.0,
0.282,0.712,67933.0,
0.282,0.709,70125.0,
0.289,0.718,72316.0,
