P,A,time,cat
0.0,0.995,0.0,0.04875
0.0414,0.96,2448.0,
0.0769,0.92,4896.0,
0.109,0.882,7344.0,
0.135,0.871,9793.0,
0.156,0.829,12241.0,
0.176,0.821,14689.0,
0.194,0.8,17137.0,
0.205,0.79,19585.0,
0.22,0.786,22034.0,
0.228,0.768,24482.0,
0.236,0.758,26930.0,
0.247,0.747,29378.0,
0.252,0.745,31826.0,
0.259,0.738,34274.0,
0.26,0.729,36722.0,
0.27,0.734,39171.0,
0.271,0.737,41619.0,
0.273,0.726,44067.0,
0.274,0.728,46515.0,
0.273,0.722,48963.0,
0.282,0.72,51412.0,
0.282,0.722,53860.0,
0.282,0.724,56308.0,
0.285,0.721,58756.0,
