A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.125
0.0548,0.688,0.145,119.0,
0.0481,0.63,0.218,238.0,
0.0435,0.559,0.286,357.0,
0.0388,0.493,0.359,476.0,
0.0336,0.437,0.428,595.0,
0.0296,0.377,0.489,714.0,
0.0249,0.321,0.552,833.0,
0.0214,0.272,0.604,952.0,
0.0176,0.226,0.658,1071.0,
0.0146,0.184,0.706,1189.0,
0.0118,0.151,0.747,1308.0,
0.0095,0.119,0.796,1427.0,
0.00758,0.0969,0.821,1546.0,
0.00623,0.0782,0.838,1665.0,
0.00505,0.0654,0.865,1784.0,
0.00433,0.0555,0.89,1903.0,
0.00381,0.0494,0.891,2022.0,
0.00349,0.0447,0.889,2141.0,
0.00317,0.0415,0.906,2260.0,
